ENSEMBL_ID,HB11,HB28,HB33,HB48,HB49,SW872,RERF.LC.MS,WM793B,EMC.BAC.1,JURL.MK1,OAW.28,NCI.H1793,ChaGo.K.1,A3.KAW,BB65.RCC
ENSG00000130508,8.0715547444226,5.76830041175984,6.98541618645998,6.73791399803037,7.28337460005529,11.5564353128529,9.29658545017708,10.7961627573001,10.395145251365,3.55475754447735,10.4694788982771,3.62507776673915,7.26379136509669,3.88429444625646,9.83199103278209
ENSG00000113140,10.1035154965277,8.46288364011008,8.96901504576535,9.19980149484632,7.89286186502401,13.8517091820924,10.8646800391982,12.5873916109845,11.8180729062866,5.46532665371396,5.19921331169576,9.37092965976515,5.1126153624186,5.09641635034355,10.6734686748619
ENSG00000152377,5.89946320697377,4.97872026198767,4.89243815744555,5.0192630074689,4.79344116963815,10.7193471550423,10.4516580893834,7.03494317313298,6.5272909214954,5.66752991379028,2.1775145442856,3.30140392745207,8.91146533156281,1.62175165260341,9.84580296240366
ENSG00000196139,8.57514143481756,9.41114774310676,9.84300916349315,10.0127780901884,9.58962495140136,6.71764288208726,12.7855603671188,7.43530957401825,10.9783601956026,9.1902163474933,10.0301586169753,14.8876782303309,5.86041183301782,9.07424473152697,11.5855718237491
ENSG00000142871,8.76757906906183,8.85870392444525,8.13424869936302,4.11924102281333,8.87963273854288,9.674696111657,9.43733844126858,11.1051750277095,8.92542563530852,4.20291828141308,11.0523433762006,9.86001351157601,7.34788872466568,4.95123800429371,12.0850643844125
ENSG00000149948,4.89115267464506,7.63092801823787,6.32853850970152,8.60005636415731,3.97377353424183,5.25414705777067,5.13740867803776,8.02101142862644,6.31916618662181,3.08180500193652,11.2471516562594,4.81297460846985,2.77410954467351,5.96251264774722,8.5083898495743
ENSG00000176046,6.39686330820444,8.84740694975223,7.78978358502996,7.44566151375908,8.83485183943768,12.2982664351627,7.79181345354942,6.31156504241268,4.77002196688891,6.53749527230976,4.6197545831275,12.7401250520242,6.88510773465077,8.13899082982608,9.24918222438569
ENSG00000163430,10.1416983582539,7.44172935623068,8.3407647297982,8.42626566247875,8.06272311994705,11.5479612241931,11.3136849322994,10.5128190661043,12.422320681585,5.32637435564033,12.1941515664987,8.91839260709441,11.7090670452063,5.09242241596902,6.77904086685539
ENSG00000138061,8.35943006394531,4.5625993272205,4.59835580217375,4.70325248791242,4.45935045352897,2.35999700123601,7.64182239108147,4.85222557715386,8.20686922693927,2.36882975550718,8.0787907014482,7.89634346952161,9.88072442037448,1.65383191269487,7.97443166266273
ENSG00000139211,5.50544889462597,5.24459044036367,5.25793574967842,5.17782283497993,5.1478120205836,6.67047768377454,8.03821705884978,3.24917615582184,8.70576032481439,6.10918470884502,4.76526830103417,6.46425786262521,6.91056847015033,1.61864600430291,9.30480354785673
ENSG00000122861,6.28409435700021,6.20967629535554,5.94942411345018,5.67177698773273,7.3038103225772,8.18260479848913,8.33919576654807,2.93961277783647,10.1682127324563,4.57908659659024,9.33338016115969,9.07740205321085,3.70290479801235,2.44052747551093,10.3336481609082
ENSG00000003436,8.54662624625434,8.77462080241771,9.35763680739329,8.74378374957488,8.41700129736965,9.67436053557976,12.8053558553407,11.0173797267703,10.8602866248289,8.23572455101294,5.45701443510182,9.68943367495039,5.96738579991742,5.16366650305868,12.1949061694878
ENSG00000135318,7.17400176363552,6.50235378671437,8.74039414710842,9.70389298833454,4.84185124793939,6.23569154222221,9.31798772027893,11.8619814079503,9.43388881093512,3.30120378902766,10.4425066668612,5.43616880101592,5.90298936162799,5.29072325598725,7.01663115649649
ENSG00000109099,9.75511177960481,4.59997131270191,6.52502456978645,5.75183657318821,4.8235229620445,10.6891310428124,9.1310367115563,10.4438928690455,3.67843449952167,7.36001260939417,4.05585483733606,9.15284096389352,7.19250849482954,3.6738124618757,10.4176618915133
ENSG00000130513,7.643225688807,9.61641012591381,10.6648900857314,9.48866775178697,10.6017182499907,4.49089708633141,9.81903722845722,12.3822132644289,4.71032687803073,12.3344336884119,7.24093116042492,9.70880005403222,6.68435535728773,7.73036241168234,11.6171781469912
ENSG00000169429,7.49855917602536,10.5562104049383,6.58206994972811,5.71468319601557,5.15169617292756,5.77708289442412,10.2524212275205,13.1390303092416,10.1611579207628,9.18013293859013,6.64551293794409,7.29892586563288,4.31786377421878,2.44841206081531,12.4577462959021
ENSG00000096696,8.87704283046467,8.25064104073012,8.86349072723776,9.27352498335927,7.86319462752575,4.91497043190893,9.52010273000854,8.55316538959593,12.1602499749296,4.33212429167147,12.1453276474457,10.0883079099534,12.1477681241044,9.0515729379955,5.53947880600882
ENSG00000167601,8.78396409640685,4.67745437522441,4.18261789465806,4.55456659402237,5.98941474337264,9.21001133942807,9.58815145148966,10.5306333945692,10.1339774788274,5.45832960050309,5.93852853379062,8.97877777234146,2.99946092870166,3.14929335234114,9.68439367161004
ENSG00000102409,8.32861093258552,6.16964227050255,8.05621146654193,5.98308968347507,5.09097846113565,5.26909657933163,5.07927533944739,9.17485645872381,2.43556203430492,11.0180944479208,9.26662994006223,3.11006153201036,6.97116059660445,3.66767636306504,8.25674105245202
ENSG00000196628,8.04469639158337,4.01032021109962,5.9627698432774,4.63432393034033,5.9396362167279,5.53213003915603,4.17643466255129,6.08676992732962,5.76632486791933,6.37550770721196,4.01403310534844,4.59068867508175,2.89982331505937,6.37550770721196,4.67963127000927
ENSG00000185885,11.6614247850413,8.64870494192303,7.85234042355184,7.63723092496294,9.11214146171347,11.9676210325413,9.80591375009786,4.96085147838827,11.9474962227129,12.5938442239058,12.7593738579857,6.8229070726597,12.0953816563145,8.8559962261784,7.14677343306798
ENSG00000134531,7.84320739800083,6.33805972700742,5.21974237378031,4.86798691340755,4.88344943121087,5.06286807661453,7.0878058480056,9.0256743593649,9.30906947649427,2.55570443056949,9.80024919544785,5.61403751416458,7.5916783650007,2.68581901392425,3.69388096224044
ENSG00000131711,9.80664180659385,5.86702448982826,7.98117079342618,6.07772048961809,6.67579459032169,10.1329899247302,9.57735662677839,9.09180763300093,8.11317043405418,9.66693541466389,3.76704020759043,10.3005557621548,6.02773501582656,6.94325882436523,9.33158046918348
ENSG00000167642,7.45601623692335,6.61421501386219,6.03069659915419,5.43753315611998,7.52011518730238,1.85935865562736,7.06956044833532,1.78443800471916,9.91088891287691,3.75507653733146,10.4129366298079,5.97110771366007,10.1366624349756,6.74938791280109,9.79447565707779
ENSG00000013588,5.01052371951759,6.11858115264798,5.34945305600317,5.35496875116691,5.82287635423393,6.30865650134127,8.88901397272393,5.1943255555857,10.6185578052135,2.06353473802332,8.37716636334153,7.6436050763981,5.70729691670292,2.65789512602874,7.12422111070909
ENSG00000115339,4.74352247017619,4.68847785123587,4.66186547640055,4.61658595379667,4.75565664768675,1.94025430415558,2.33343641046387,2.10905911695941,7.85236685784514,2.41129317700062,6.487264291639,1.99495278849758,7.50124712634519,5.75150638343524,1.81366972139718
ENSG00000118523,9.32827125244936,7.57512798631155,8.94226800765114,6.14086622072229,6.87602820056135,8.46525608307957,10.054111090105,9.82464978836575,8.52609731510011,4.02360734206925,9.67618940198696,8.37262405006013,3.67688584840475,4.12304526404481,6.8940254617188
ENSG00000110852,7.98212082525224,5.0132640607541,4.3640515151345,4.5525593218269,5.79798451580243,9.46812502751212,9.20211244310114,8.73319718638033,5.43096449903538,8.25251839950641,3.27337676487917,5.1561272871823,3.65017637283546,9.8551030258578,7.32024952027546
ENSG00000019549,10.0534582552055,3.36758733665943,6.6557114390022,7.57319861600876,4.26275198707593,7.97127346987477,6.45593649578336,5.32922355615007,9.70193952847722,3.31897181539954,3.70379904467534,5.80925288842516,5.30446424208969,3.95283493786902,7.41866480658152
ENSG00000064042,6.22036395279465,4.34177492657176,4.42974729765773,4.37579256770455,4.50083801880433,8.83400326882673,8.20515693366048,6.14542134097389,7.69836026933218,1.76234560475644,8.43488851243892,6.27679717597653,7.34187263372573,1.88220304300702,9.63095552278276
ENSG00000163694,5.37978617894125,7.26734688654687,8.66887655764773,7.3111762122932,7.22899529030615,5.60276409542199,8.39408711182559,3.58968043237291,9.00745641793185,6.23008228193637,9.20611073522169,9.44432853653361,10.2120828792336,6.73065107057412,9.99299412610568
ENSG00000164741,8.39348774353995,8.67506014539878,7.80666379506017,8.26090667720385,7.87766102315599,11.4695087261221,9.77682334478921,11.4291496958368,10.7366749145527,12.6802205562269,7.39658276815524,4.95985209377532,7.45871204335895,5.51455522683206,8.5076114796404
ENSG00000285265,8.39348774353995,8.67506014539878,7.80666379506017,8.26090667720385,7.87766102315599,11.4695087261221,9.77682334478921,11.4291496958368,10.7366749145527,12.6802205562269,7.39658276815524,4.95985209377532,7.45871204335895,5.51455522683206,8.5076114796404
ENSG00000115457,8.21413203053668,8.9304401869951,9.2637136555102,8.98732249780654,8.24522337270141,12.6364845430194,7.74932069697763,11.639606351276,5.4306013357847,12.0984751727948,11.1590297631743,5.81689063004789,7.66480086839109,6.90669312952564,5.34808119657108
ENSG00000164647,6.8302508924623,8.43845465885022,9.02884734459991,8.14710376327352,5.09126854184645,4.31454482627041,7.68712851975734,7.05029010239732,8.69249265620905,5.7960040217538,4.14656630838236,10.9879863313887,5.83640042902929,9.25663240019119,7.58298928018257
ENSG00000128340,7.24862066569871,4.54628390006962,4.75613752585818,4.6810143661435,6.6586899018817,8.32741113561865,4.26221365082688,3.75169355032294,7.04159229321952,9.97716705854721,3.60366822178174,3.2037794426386,3.83396180460841,8.61811014201852,10.3527410386193
ENSG00000169908,8.1050081284501,5.42480622617305,10.944043422767,4.62888508266811,4.95958708977292,2.1724825402414,9.1820291573753,6.91925801639588,10.5899048466946,1.90961829624796,8.69284463385818,9.85649663759633,9.16930063167037,2.1448216493014,11.5914583788772
ENSG00000105971,6.98677581588574,4.22123632303687,6.81468660878124,5.02248665318647,4.32572912192966,7.07012970197834,7.90113424882965,9.03413718765109,7.50106295671378,2.88869483743127,3.24189130928918,5.94300918276202,5.46752561496793,2.39676209271088,8.42871865348293
ENSG00000105974,9.00755329821078,7.22251103405248,7.76409245632914,7.03467961201869,6.29226344840151,10.3816738872234,10.6901346450196,10.4628762512147,9.91529391390315,2.56285258956421,6.44983443090793,8.94000542244981,8.7195981281969,3.89265822983722,10.3323899192133
ENSG00000131016,7.83637516978079,4.29735335667407,4.06236477680818,5.38967869798589,6.12810224720985,7.60790870233144,10.6349847713401,10.0274916674251,7.4544936392889,7.29520091289814,8.76421701335276,4.63959058267269,4.54358163200008,3.07635730984355,2.6630654093191
ENSG00000145632,5.906231045095,5.71726134749249,6.21714822655465,5.93196593686258,8.501019370656,9.07091673144223,7.47550901500451,8.56882648234546,10.109779382787,2.475883232495,9.91281328916661,9.03143616438671,8.00792022948972,1.83772850143717,10.1890035157155
ENSG00000135750,4.94154103234662,7.30366149114578,6.2929600453397,4.67235813328289,7.06729302593217,3.35668479852473,8.01897788474417,3.50173631271082,7.69441653129197,8.125528200209,8.32788455008973,7.69217840838548,9.32359808707664,4.54449451045135,6.91604956757589
ENSG00000185567,4.23719974131082,4.3106655541642,4.24146191681864,4.23867646102062,4.24146191681864,3.38688261501874,7.59716010759416,3.38155604284419,4.13692154887871,1.60492462274961,5.78289176925451,9.2323502590443,2.9201632100213,1.45231365518924,5.98651191654713
ENSG00000213145,6.76934968419385,4.67744626573868,4.62601061113412,4.83401412204446,4.92155545950145,2.63535792189128,7.07777380495992,2.57017086148338,8.19561777466748,3.47103525142667,9.07456243315815,2.38252840755867,11.3338621094202,8.04453092051983,2.43676708044519
ENSG00000134802,6.31684763696168,7.78840190544183,6.87941910765488,5.23077918777363,6.30423913262176,7.65024738729285,4.34041646968617,8.00114434114952,8.48558382582105,11.2159509728355,6.22546386729925,4.01303627984834,3.86761820217754,8.85718664835888,8.06868820096164
ENSG00000164171,5.04911612281055,4.74490379890686,5.56547005629017,4.53814215456925,4.84530281078895,8.19916584177296,7.45660137292074,4.15590539304711,7.44658638254798,2.08593155131215,4.59863173985587,3.80261974474053,2.7097254587944,4.23607890264996,4.44771458330369
ENSG00000135919,8.08046283201894,5.82124511636585,9.00836413751254,9.24139756673743,7.72777307386665,10.1049837002238,11.0592057722464,13.104318559221,4.80532061173426,5.55750550453584,4.49064207572827,9.05382665607309,8.35597536275086,4.28806142728112,8.79743045184066
ENSG00000166033,8.81513555351705,7.38748152327692,8.09031227986478,7.5765942039076,7.07579704052315,10.0197080681178,9.08929773050712,8.24673487755537,11.6269606237394,4.6806680963096,5.14380346411285,8.61333312176059,7.52368809973972,5.61085778563344,8.83875282890734
ENSG00000022267,8.30707030012708,6.69248481974647,6.21336886881547,6.70949228530684,6.75367216786122,11.1116306454988,8.67813766524081,8.59734841236671,4.5136217396817,7.21407800657656,7.47001313244845,4.90351433501015,4.3517408163183,7.87162407974224,7.72851897657214
ENSG00000167779,8.03892357749524,4.9333268038651,4.9633145877115,4.57426754469305,6.1118429865605,9.82170360878983,9.29680414717973,5.1042824385424,10.6866747440192,2.39774888949469,3.38189260026057,9.76020494072757,3.22224069988416,3.67927831791418,7.62616000077419
ENSG00000121413,7.77290144861523,6.38738949656849,7.10748531793547,7.23130301264378,6.88395618717806,10.229411093737,9.50749732157942,4.82558256202288,7.1606235188913,7.47107055305152,9.4404552354974,9.10623974909833,8.64726307254357,6.52578715597578,8.70777150220827
ENSG00000100473,4.19189354836696,4.22723037861521,4.23857952040961,4.27536926887719,4.24671138816296,4.8009748397776,4.34784005425859,1.37285076805169,2.00994289721438,7.54322798808508,5.16295440001707,5.62289126977774,4.33853196503908,8.00260578767035,1.54170674486667
ENSG00000130303,11.1434067108997,8.64400043648512,4.41867820571331,5.70356615043206,7.50141739752505,11.3412902385674,8.91149804917222,9.098665906573,10.7662824883932,11.432230903904,11.4106604972097,4.13425650794968,10.9251196714404,11.4964974189722,11.2850740482012
ENSG00000147889,5.90511234162336,5.6300180665218,6.4610107299381,5.53276363022816,5.50374763696469,7.94290841998578,9.42077312203127,10.1893624309072,1.09042998844365,1.16502869773835,9.59476784581729,1.26766736466072,8.32320716951164,3.853538718686,8.30313800629105
ENSG00000103490,6.24344712968325,6.53286160929904,4.96151767506683,7.37569226841421,4.69047436549016,9.5382792309755,2.94849707002336,3.37417738600332,8.96002940430604,7.9609802904753,2.94720229150908,2.97696022819443,3.08101579063534,6.18035907288141,3.31201939227057
ENSG00000218336,4.3021720710935,4.29649920074862,4.28415201586377,4.24919740301101,4.43466276579134,4.14610401332375,6.94492061170021,5.94869849190299,7.68673963365724,1.39510207750546,7.454162203977,1.69704998940346,3.46940306084485,1.73783733544811,8.20863730516328
ENSG00000119888,7.74564728681643,7.20011040987065,8.44610035804695,9.6873250400682,3.6854789322456,3.52394385778663,3.69189002754933,3.59983639351708,10.5104025368263,4.00642980024121,12.1463268269586,8.56169539262872,10.4412464260836,10.4265342510108,9.52381367516004
ENSG00000102554,4.4422282419813,4.36355174917769,4.56447557116653,4.43043778026852,4.43985657357402,1.67388759535313,4.17111410058133,7.16368334642933,7.5353543598245,1.62254745422763,6.52702514271416,5.07052807015118,4.80960144094487,6.02161633080636,2.90580658146843
ENSG00000198959,7.62757276839808,6.92802314366542,8.25070772582875,7.30106258585911,6.84631276923498,11.9258853170323,11.6219334791305,9.09503034777674,12.1244943455761,6.95859274080345,6.7698515640988,11.1024156006916,5.71040949358041,4.59330919298687,10.1502297401648
ENSG00000112414,6.2672104295394,7.8668189705745,8.35158748927111,7.42638394535959,6.40321780031049,9.569212096199,9.96508770637402,8.82042311671362,9.18156702271327,4.10829043655254,4.47663353766021,7.16567961370456,8.87037381378486,7.0967382869335,9.21876268516901
ENSG00000140284,5.29417082957358,8.11911488781827,8.31263871829316,7.64001826616648,7.6108547706867,4.96738596618735,10.7540999804538,4.98457830895788,10.7152597822733,10.6839397213827,7.53357550516542,8.66229270731418,8.65775613587517,6.75050035705116,5.90763612015143
ENSG00000103485,6.71751084648164,8.58455121599133,8.05401719520614,8.51589184875244,8.50361152932171,11.1964075626807,9.08120521265264,5.92700220339441,9.56452086452472,7.6875983627578,11.586914614167,4.9241752088649,9.27278821390997,10.2128735361336,12.8496221043512
ENSG00000184254,5.3798884249042,4.74481910776925,4.7724861547127,4.69364655036249,4.78196833419797,4.51946770786504,6.42750428398339,10.7133898018021,9.87648215495983,2.02754904717196,1.9809303121241,4.9373929508923,4.4059674903379,1.71246860959988,6.64467809224802
ENSG00000111057,8.81049692328595,10.4978798323956,10.8210540420852,9.97350331856227,9.81944049571111,12.0959730718978,13.3868696004983,8.82499849537341,13.6230227549836,10.8050873998033,13.5028236124973,13.1052328799155,13.6557215610473,11.0268157963286,11.662790223481
ENSG00000122786,7.07988012681127,6.91161510230674,7.16243230932357,7.16095659233706,7.02639872203333,10.4826518234256,8.0890757162469,7.24970233282873,8.84886924634149,4.97838081282536,9.11691796341764,7.1750505423729,4.6770297915051,4.73847728907779,8.90738088705508
ENSG00000185215,7.15391962853238,7.02624549079091,6.3204001716442,5.90405780062513,7.52486773187178,4.97743414091549,8.81590700516088,6.16927162129753,8.81989955965227,4.98119667922469,8.68496868381,9.03874213109714,8.75971706038849,4.10620777212385,8.26018483487719
ENSG00000146648,3.13061044921246,7.7107374272232,7.94923808746123,6.5785918240112,6.87293774675964,8.04911121786494,7.96856441543734,8.48966130051573,9.13854215383809,4.053295649691,8.44257302856266,7.9526451502496,10.3951815893128,5.40200636267511,9.08883768142303
ENSG00000150687,7.93378930588345,5.57084119477967,7.02565982728072,7.41503487137245,6.9426081662117,10.1139944201475,10.8144162082245,8.52780563224981,11.3483646585913,3.9198513158782,8.24016129633399,10.1205924743573,6.52891898639928,7.15727818575132,9.43410507610903
ENSG00000152661,6.98500551336353,7.3712110849509,6.28592000821289,4.68598116540155,3.5649827458628,2.88052156856476,10.1026077716294,2.77874605029474,2.72370999744631,4.60928477851711,9.78263610629421,7.71204585185145,6.32142757091796,8.18866055762824,9.39222954648227
ENSG00000131378,8.14127207689443,6.04432888262005,5.4760691563444,5.37620097039664,6.71209280235607,9.78507629301903,7.95639250510393,6.75474722396867,7.24999390628848,7.59152222052852,4.35513724151533,4.07186102164847,4.79646254629149,9.12082911590283,7.10432721836833
ENSG00000170345,9.01956954458991,9.53258339230987,7.40196750054172,4.99703437808038,9.40788506587532,9.74564968638582,11.4204156348773,10.1822798918505,11.2273481462582,5.05692435636882,10.4559304248997,6.37989511175842,11.3437784261429,5.39816119675928,5.81231992924031
ENSG00000111907,7.46962471830314,6.78486383131522,5.29373203947096,6.37433340193469,8.00802977753004,7.70806597096544,8.79250275884585,7.70806597096544,9.90452802067582,7.3751840365294,9.69785561544983,9.91127755211835,10.1427812232028,8.70134496643231,8.44107104228924
ENSG00000205336,7.14782621832758,7.20724826700123,5.49246923124394,5.07510258345892,4.67030813631181,3.92186245821049,7.63028580913965,5.86230465988424,8.19020693939269,3.70352804259852,8.79248371791592,6.23385934256144,8.67612834072857,4.57220393803952,7.95743423807395
ENSG00000005884,5.23380819594192,4.33706417516628,4.9667275893899,4.57371243047377,5.50350547965392,5.89543089063017,7.67535810751436,4.41033104545104,7.46515128128522,2.138810524071,4.76630739797036,5.96694668732475,3.44857903125463,3.13588578434597,7.40474605539649
ENSG00000115380,8.85297403164857,6.59006465006292,5.96042420202887,6.95815630212615,3.72853648865814,8.46714923684392,11.6159180478372,8.44582755916096,10.9979364848846,3.0736104307145,4.67150607277378,9.00987240402995,3.87080481439769,5.62928624888486,3.09641119649012
ENSG00000154277,4.71918203518464,5.3512243641227,5.26056429207226,5.26168262988222,4.90282095817334,2.2733296264662,8.73732665804928,1.66674174493414,2.20396118743966,6.32762444945865,7.54424435969636,9.30690961980863,5.56684872081675,8.93186380116987,2.86894918798417
ENSG00000125398,5.72257788192279,8.58444243521307,10.6043757278686,7.84631423252264,4.32640107037115,9.40385395111694,8.75773001584688,3.62308556370974,9.8796026574887,3.17864874425814,6.41884942189164,6.13287665309807,8.23182396487021,6.50846215307761,7.75746044110242
ENSG00000188153,4.12930105611626,3.92148299673853,4.30340415389826,4.19971914440454,3.97126606522152,7.3782068037376,8.95501027822242,6.30413792107072,8.09093881029222,4.78957544225379,2.71599514987227,2.25013377379487,5.43435120077711,3.82939994286145,5.39575647775237
ENSG00000185630,7.79438102286685,8.53068761863218,7.98546240049189,7.36525793623285,6.78031716528553,8.43547338553041,9.84299081391732,4.33145690780089,9.9911940712514,4.2542234941602,10.7296862595723,7.31095296530505,10.6264579773964,7.7065345677483,3.87236465950051
ENSG00000120875,5.51969553242482,5.14324345652758,5.19705110448576,5.07621922420969,5.16723933395711,8.04891553414778,6.67592744807744,7.18960232211925,8.21142169572947,3.22901685703585,3.12663109125597,6.4011651426921,6.32509599097605,3.13892839514906,3.4244452977019
ENSG00000162496,6.22390735367058,7.960483330427,7.66590780748409,8.02786214146201,9.69620261309492,4.90895950761571,12.1992819012118,11.4287509735581,10.4262746988276,7.13662162039709,7.62365320738371,10.2689529720279,7.85464801356053,5.75811371717468,9.96876262952492
ENSG00000104783,4.59708896981845,5.64464896948387,5.64338468336977,5.20178902947848,6.1363258989479,4.38443764338026,6.28694662524803,8.73416534080145,7.70289890084908,5.67282212381394,4.0779745145592,4.51075721656162,7.79697673626151,4.45480582801261,3.59788449643686
ENSG00000117525,5.17872186765834,5.53585171296873,6.06873928681179,4.95798296307442,4.90568260482717,5.47652671014267,4.81950913654915,4.33749357600138,10.0255101861769,2.66599620322088,7.71158991105835,6.53753423548171,5.53488809687473,2.72018247570063,6.83075819127774
ENSG00000074416,5.9850063598879,8.74285771136226,7.48056716945085,3.93434162057101,6.58017242201355,8.67772611308257,4.8958810588825,7.79474505206056,8.60058582889689,3.55882949320058,4.14026766863179,10.2775581134095,4.74937108448801,4.76311662271478,8.97421824170936
ENSG00000198467,7.78935784567656,4.67953626524534,5.22432721632134,5.93396319639774,4.89547202020724,9.94375234557298,9.65137355447792,6.07238035508227,8.18688728028273,4.97919417039986,7.61698400001302,8.34808929172996,7.185646536722,4.59249107233459,4.21215922836841
ENSG00000196154,6.74967153016368,4.45134950759372,4.44758887392299,5.22891830389232,6.3152207125855,5.32216885421467,7.01711170796578,8.3161180302866,10.4584223033985,6.69318413007444,9.71884827141044,7.0087683624425,10.2321064093881,2.30130298462702,4.85906965832674
ENSG00000137965,11.1000376988517,3.75212351578384,3.15990879102062,4.46378692191089,5.23727563052868,6.06687347145762,3.0872728662455,5.29290677923725,9.0323330983976,4.21933943033823,5.14262886518111,5.04015851759204,3.62708266265387,3.01153105121215,6.793162250227
ENSG00000120885,4.03780489347176,9.43154784431876,10.4784845205066,9.71940859811912,9.46096173471299,10.4806373760514,13.2503479800773,6.53115369022539,10.9362357992862,6.51411831018451,11.2134632903427,12.0828531213648,11.8501559723479,10.2463642547793,8.98230375636226
ENSG00000146674,6.80834095598338,6.55211848437736,8.73809917256529,5.38751738684149,8.63563756311054,7.7580634833346,11.4784801435326,13.0405338543282,11.7690587485367,4.69172747541997,12.9135185127703,8.79119215636018,12.0199526144425,4.5722404692491,11.407546878238
ENSG00000198682,3.79761006697086,7.99140631300731,6.94718865685266,4.73110715793463,5.36341874666722,4.01220546544022,9.43911459412931,8.14814647889898,7.84921575245141,5.58127315242314,3.71211911310645,9.5926370674807,6.82474062234203,6.78743035291982,9.34896609934682
ENSG00000112320,8.70446099875842,8.06145197414828,8.17469461270521,9.04659317238973,2.5892834937822,10.7399285024347,7.03267436437554,7.1885205320449,3.99213095036292,6.2348021865169,9.15226463478818,8.78347638651263,5.91892617647829,7.75209079451901,4.48804999688975
ENSG00000105928,4.78538890973277,5.95236108871939,5.55734258705745,6.42604964447293,3.94687943466995,7.78828355079227,5.0284427566858,7.30893696636189,7.33374037920173,6.5015247930301,3.71269981102355,6.60116569230395,2.34612219968889,2.29074565734421,8.93142983732055
ENSG00000176788,8.43819716428843,6.14724584656483,9.06246533734877,7.04248319327183,8.18424686769242,9.00293632742602,10.5200968822583,3.10135313991605,9.54267894045759,3.37308060207149,9.42005266531161,8.87594831620731,11.7109213864051,3.42706379636169,9.0635412382722
ENSG00000175793,6.24482751921789,6.70558285813722,6.33851785679558,6.82167945272909,5.89337321184916,3.57676654140186,7.9775972816384,3.50206838216236,8.76384653297788,3.35016566224606,7.56791747795341,10.600171841308,9.00261074684267,6.9286894130561,4.87059006398379
ENSG00000139289,7.00573398683247,6.21310904693654,4.76606417604907,5.53317702637097,6.66342147685253,8.76855081926849,9.51806120328495,11.0517451352914,7.05094338447341,5.79672803146994,5.31242105836295,5.51758772189978,5.48195236099501,3.93048264617312,7.95836359315476
ENSG00000135525,4.15807423109517,4.60229716083082,4.37983783441239,4.06750244574177,4.36597258268563,2.31707868398377,7.46098657536693,3.02090955305966,6.93278583240617,2.23855254983655,6.45628751713625,3.67469619641662,8.15988608835358,3.90067205981939,2.45433394034332
ENSG00000100558,4.4108777629998,6.43913935707772,6.00552385209868,6.53464012144535,4.51013865383535,4.51586230246586,6.62029465051374,3.24664466665881,9.09828265432902,4.96080735629272,3.52493417046117,5.25607370396794,5.57765474242969,5.77166562893446,3.38413618549529
